frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
1350,1,1,1,1,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
1500,1,1,1,1,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
1650,1,0,1,1,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
1800,1,0,1,1,0,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
1950,1,1,1,1,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
2100,1,1,1,1,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
2250,1,1,1,1,1,1,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
2400,1,1,1,1,1,1,0,1,0,b7fac83a-464d-4f08-bab6-623a0c693828
2550,1,0,0,0,0,0,0,0,0,b7fac83a-464d-4f08-bab6-623a0c693828
0,0,0,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
150,0,0,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
300,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
450,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
600,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
750,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
900,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1050,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1200,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1350,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1500,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1650,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1800,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
1950,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
2100,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
2250,0,0,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
2400,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
2550,0,1,0,0,0,0,0,0,0,5d94ec6f-d2a7-4f5c-a825-73f822ef014f
0,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
150,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
300,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
450,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
600,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
750,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
900,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1050,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1200,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1350,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1500,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1650,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1800,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
1950,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
2100,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
2250,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
2400,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
2550,0,0,0,0,0,0,0,0,0,77341374-5377-4186-bbca-823d50dcdbca
0,0,0,0,0,0,0,0,0,0,e28913db-5735-4d38-a34b-c36b3e99fdf5
150,0,0,0,0,0,0,0,0,0,e28913db-5735-4d38-a34b-c36b3e99fdf5
300,0,0,0,1,1,0,0,0,0,e28913db-5735-4d38-a34b-c36b3e99fdf5
450,0,0,0,1,0,0,0,0,0,e28913db-5735-4d38-a34b-c36b3e99fdf5
600,0,0,1,1,1,1,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
750,0,0,0,0,0,0,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
900,0,0,0,0,0,0,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
1050,0,0,0,1,0,0,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
1200,0,0,0,1,0,0,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
1350,0,0,0,0,0,0,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
1500,0,0,1,1,0,1,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
1650,0,0,0,1,0,0,0,0,0,e28913db-5735-4d38-a34b-c36b3e99fdf5
1800,0,1,1,1,1,1,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
1950,0,0,0,1,1,0,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
2100,0,0,1,1,1,1,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
2250,1,1,1,1,1,1,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
2400,0,1,1,1,1,1,0,0,1,e28913db-5735-4d38-a34b-c36b3e99fdf5
2550,0,0,0,0,0,0,0,0,0,e28913db-5735-4d38-a34b-c36b3e99fdf5
0,0,0,0,1,0,1,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
150,1,0,0,1,0,1,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
300,1,1,1,1,1,1,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
450,1,1,1,1,1,1,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
600,1,1,1,1,1,1,0,0,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
750,1,1,1,1,1,1,0,0,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
900,1,1,1,1,1,1,0,0,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1050,1,1,0,1,1,1,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1200,0,0,0,0,0,0,0,0,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1350,1,1,1,1,1,1,0,1,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1500,1,1,1,1,1,1,0,1,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1650,0,1,1,1,0,1,1,0,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1800,1,1,1,1,0,1,0,0,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
1950,1,1,1,1,1,1,1,1,1,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
2100,1,1,0,1,1,0,1,1,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
2250,1,1,0,1,1,0,0,1,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
2400,1,0,0,1,0,0,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
2550,0,0,0,0,0,0,0,0,0,ec9936fb-76e0-49b2-9863-ac3278c8cf6e
0,0,0,0,0,0,0,1,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
150,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
300,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
450,0,0,0,0,0,0,1,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
600,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
750,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
900,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1050,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1200,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1350,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1500,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1650,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1800,0,1,0,0,1,0,1,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
1950,1,1,0,0,1,0,1,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
2100,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
2250,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
2400,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
2550,0,0,0,0,0,0,0,0,0,b49a7463-f9c7-48f2-8afe-964bf857992c
0,0,0,0,0,0,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
150,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
300,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
450,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
600,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
750,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
900,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1050,0,0,0,0,0,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1200,0,0,0,0,0,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1350,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1500,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1650,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1800,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
1950,0,0,0,0,0,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
2100,0,0,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
2250,0,1,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
2400,0,1,0,0,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
2550,1,1,0,1,1,0,0,0,0,c0161ef2-984c-4f00-bfef-08ba78ef6d73
0,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
150,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
300,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
450,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
600,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
750,0,0,0,1,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
900,1,0,0,1,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1050,1,0,0,1,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1200,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1350,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1500,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1650,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1800,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
1950,1,0,0,1,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
2100,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
2250,0,0,0,0,0,0,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
2400,1,1,1,1,1,1,1,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
2550,1,0,0,1,1,1,0,0,0,305a2bb6-8667-44c0-be16-693ef5eff5f9
0,0,1,1,1,1,1,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
150,1,1,1,1,1,1,1,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
300,1,1,1,1,1,1,1,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
450,1,1,1,1,1,1,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
600,0,0,0,0,0,0,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
750,0,1,0,0,1,0,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
900,0,1,1,0,1,0,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
1050,0,1,1,0,1,0,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
1200,0,1,0,0,1,0,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
1350,0,0,0,0,1,0,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
1500,1,1,1,1,1,1,0,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
1650,0,0,0,1,0,1,1,1,1,08f67711-257b-477e-bab7-813c4d78c0e4
1800,0,0,0,1,0,1,1,1,1,08f67711-257b-477e-bab7-813c4d78c0e4
1950,0,0,0,0,0,0,0,0,0,08f67711-257b-477e-bab7-813c4d78c0e4
2100,0,0,0,0,0,0,1,0,0,08f67711-257b-477e-bab7-813c4d78c0e4
2250,1,1,1,1,1,1,1,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
2400,1,1,1,1,1,0,1,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
2550,1,1,1,1,1,0,1,1,0,08f67711-257b-477e-bab7-813c4d78c0e4
0,0,0,0,1,0,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
150,0,0,1,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
300,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
450,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
600,0,0,1,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
750,0,0,1,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
900,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1050,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1200,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1350,0,0,0,1,1,0,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1500,0,0,0,1,1,0,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1650,0,0,1,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1800,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
1950,0,0,1,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
2100,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
2250,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
2400,0,0,0,1,1,1,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
2550,0,0,0,1,1,0,0,0,0,a6fdf011-8217-45f3-a82c-47d364e6c9d9
0,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
150,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
300,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
450,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
600,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
750,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
900,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1050,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1200,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1350,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1500,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1650,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1800,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
1950,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
2100,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
2250,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
2400,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
2550,0,0,0,0,0,0,0,0,0,2b6a45e4-e293-4a12-afc7-cd97b0395013
0,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
150,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
300,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
450,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
600,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
750,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
900,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1050,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1200,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1350,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1500,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1650,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1800,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
1950,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
2100,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
2250,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
2400,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
2550,0,0,0,0,0,0,0,0,0,58c19614-9009-425c-ad39-d3680ad7ecea
0,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
150,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
300,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
450,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
600,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
750,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
900,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1050,0,0,0,0,0,0,0,1,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1200,0,0,0,0,0,0,0,1,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1350,0,0,0,1,1,0,1,1,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1500,0,0,0,1,1,0,1,1,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1650,0,0,0,0,0,0,0,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1800,0,0,0,0,1,0,1,1,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
1950,0,0,0,0,0,0,1,1,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
2100,0,0,0,0,0,0,1,0,0,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
2250,0,0,0,1,1,0,1,1,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
2400,0,0,0,1,1,0,1,1,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
2550,0,0,0,1,1,0,1,0,1,15cd2f9a-71f3-48b6-b02c-7f0e0fcd721b
0,0,0,0,0,0,0,0,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
150,0,0,0,1,1,0,1,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
300,0,0,0,0,0,0,1,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
450,0,0,0,1,1,0,1,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
600,0,0,0,0,1,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
750,0,0,0,1,1,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
900,0,0,0,1,1,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
1050,0,0,0,1,1,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
1200,0,0,0,0,0,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
1350,0,0,0,0,0,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
1500,0,0,0,0,0,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
1650,0,0,0,0,0,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
1800,0,0,0,0,0,0,0,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
1950,0,0,0,1,1,0,0,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
2100,0,0,0,0,0,0,0,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
2250,0,1,0,1,1,0,1,1,0,661d4e2b-3af9-42be-9fa4-35264112482d
2400,0,0,0,0,0,0,0,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
2550,0,0,0,1,1,0,0,0,0,661d4e2b-3af9-42be-9fa4-35264112482d
0,0,0,0,0,0,0,0,0,0,b0fb35f6-83e2-47e9-8f26-372298df0620
150,0,0,0,0,1,0,0,0,0,b0fb35f6-83e2-47e9-8f26-372298df0620
300,0,0,1,0,1,0,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
450,0,0,0,0,1,0,0,0,0,b0fb35f6-83e2-47e9-8f26-372298df0620
600,0,0,0,0,1,0,0,0,0,b0fb35f6-83e2-47e9-8f26-372298df0620
750,0,0,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
900,0,0,0,0,0,0,0,0,0,b0fb35f6-83e2-47e9-8f26-372298df0620
1050,0,1,0,0,1,1,0,0,0,b0fb35f6-83e2-47e9-8f26-372298df0620
1200,0,0,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
1350,0,1,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
1500,0,1,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
1650,0,1,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
1800,0,1,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
1950,0,1,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
2100,0,1,1,0,1,1,0,0,1,b0fb35f6-83e2-47e9-8f26-372298df0620
2250,0,1,1,1,1,1,0,1,1,b0fb35f6-83e2-47e9-8f26-372298df0620
2400,0,1,1,1,1,1,0,1,1,b0fb35f6-83e2-47e9-8f26-372298df0620
2550,0,1,1,1,1,1,0,1,1,b0fb35f6-83e2-47e9-8f26-372298df0620
0,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
150,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
300,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
450,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
600,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
750,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
900,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1050,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1200,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1350,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1500,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1650,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1800,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
1950,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
2100,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
2250,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
2400,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
2550,0,0,0,0,0,0,0,0,0,25bc7ee4-57c4-4db2-a028-d128aac63584
0,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
150,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
300,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
450,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
600,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
750,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
900,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1050,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1200,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1350,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1500,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1650,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1800,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
1950,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
