vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
181,11325,0.0,0.0,0.0,181_11325.jpg,1,1,1
181,11350,0.0,0.0,0.0,181_11350.jpg,1,1,1
181,11375,0.0,0.0,0.0,181_11375.jpg,1,1,1
181,11400,0.0,0.0,0.0,181_11400.jpg,1,1,1
181,11425,0.0,0.0,0.0,181_11425.jpg,1,1,1
181,11450,0.0,0.0,0.0,181_11450.jpg,1,1,1
181,11475,0.0,0.0,0.0,181_11475.jpg,1,1,1
181,11500,0.0,0.0,0.0,181_11500.jpg,1,1,1
181,11525,0.0,0.0,0.0,181_11525.jpg,1,1,1
182,3925,0.0,0.0,0.0,182_3925.jpg,1,1,1
182,3950,0.0,0.0,0.0,182_3950.jpg,1,1,1
182,3975,0.0,0.0,0.0,182_3975.jpg,1,1,1
182,4000,0.0,0.0,0.0,182_4000.jpg,1,1,1
182,4025,0.0,0.0,0.0,182_4025.jpg,1,1,1
182,4050,0.0,0.0,0.0,182_4050.jpg,1,1,1
182,4075,0.0,0.0,0.0,182_4075.jpg,1,1,1
182,4100,0.0,0.0,0.0,182_4100.jpg,1,1,1
182,4125,0.0,0.0,0.0,182_4125.jpg,1,1,1
182,4150,0.0,0.0,0.0,182_4150.jpg,1,1,1
182,4175,0.0,0.0,0.0,182_4175.jpg,1,1,1
182,4200,0.0,0.0,0.0,182_4200.jpg,1,1,1
182,4225,0.0,0.0,0.0,182_4225.jpg,1,1,1
182,4250,0.0,0.0,0.0,182_4250.jpg,1,1,1
182,4275,0.0,0.0,0.0,182_4275.jpg,1,1,1
182,4300,0.0,0.0,0.0,182_4300.jpg,1,1,1
182,4325,0.0,0.0,0.0,182_4325.jpg,1,1,1
182,4350,0.0,0.0,0.0,182_4350.jpg,1,1,1
182,4375,0.0,0.0,0.0,182_4375.jpg,1,1,1
182,4400,0.0,0.0,0.0,182_4400.jpg,1,1,1
182,4425,0.0,0.0,0.0,182_4425.jpg,1,1,1
182,4450,0.0,0.0,0.0,182_4450.jpg,1,1,1
182,4475,0.0,0.0,0.0,182_4475.jpg,1,1,1
182,4500,0.0,0.0,0.0,182_4500.jpg,1,1,1
182,4525,0.0,0.0,0.0,182_4525.jpg,1,1,1
182,4550,0.0,0.0,0.0,182_4550.jpg,1,1,1
182,4575,0.0,0.0,0.0,182_4575.jpg,1,1,1
182,4600,0.3333333333333333,0.0,0.0,182_4600.jpg,1,1,1
182,4625,0.3333333333333333,0.0,0.0,182_4625.jpg,1,1,1
182,4650,0.3333333333333333,0.0,0.0,182_4650.jpg,1,1,1
182,4675,0.3333333333333333,0.0,0.0,182_4675.jpg,1,1,1
182,4700,0.3333333333333333,0.0,0.0,182_4700.jpg,1,1,1
182,4725,0.3333333333333333,0.0,0.0,182_4725.jpg,1,1,1
182,4750,0.3333333333333333,0.0,0.0,182_4750.jpg,1,1,1
182,4775,0.3333333333333333,0.0,0.0,182_4775.jpg,1,1,1
182,4800,0.3333333333333333,0.0,0.0,182_4800.jpg,1,1,1
182,4825,0.3333333333333333,0.0,0.0,182_4825.jpg,1,1,1
182,4850,0.3333333333333333,0.0,0.0,182_4850.jpg,1,1,1
182,4875,0.3333333333333333,0.0,0.0,182_4875.jpg,1,1,1
182,4900,0.3333333333333333,0.0,0.0,182_4900.jpg,1,1,1
182,4925,0.3333333333333333,0.0,0.0,182_4925.jpg,1,1,1
182,4950,0.3333333333333333,0.0,0.0,182_4950.jpg,1,1,1
182,4975,0.6666666666666666,0.0,0.0,182_4975.jpg,1,1,1
182,5000,0.6666666666666666,0.0,0.0,182_5000.jpg,1,1,1
182,5025,0.6666666666666666,0.0,0.0,182_5025.jpg,1,1,1
182,5050,0.6666666666666666,0.0,0.0,182_5050.jpg,1,1,1
182,5075,0.6666666666666666,0.0,0.0,182_5075.jpg,1,1,1
182,5100,0.0,0.0,0.3333333333333333,182_5100.jpg,1,1,1
182,5125,0.0,0.0,0.3333333333333333,182_5125.jpg,1,1,1
182,5150,0.0,0.0,0.3333333333333333,182_5150.jpg,1,1,1
182,5175,0.0,0.0,0.3333333333333333,182_5175.jpg,1,1,1
182,5200,0.0,0.0,0.3333333333333333,182_5200.jpg,1,1,1
182,5225,0.0,0.0,0.3333333333333333,182_5225.jpg,1,1,1
182,5250,0.0,0.0,0.3333333333333333,182_5250.jpg,1,1,1
182,5275,0.0,0.0,0.3333333333333333,182_5275.jpg,1,1,1
182,5300,0.0,0.0,0.3333333333333333,182_5300.jpg,1,1,1
182,5325,0.0,0.0,0.3333333333333333,182_5325.jpg,1,1,1
182,5350,0.0,0.0,0.3333333333333333,182_5350.jpg,1,1,1
182,5375,0.0,0.0,0.3333333333333333,182_5375.jpg,1,1,1
182,5400,0.0,0.0,0.3333333333333333,182_5400.jpg,1,1,1
182,5425,0.0,0.0,0.3333333333333333,182_5425.jpg,1,1,1
182,5450,0.0,0.0,0.3333333333333333,182_5450.jpg,1,1,1
182,5475,0.6666666666666666,0.0,0.3333333333333333,182_5475.jpg,1,1,1
182,5500,0.6666666666666666,0.0,0.3333333333333333,182_5500.jpg,1,1,1
182,5525,0.6666666666666666,0.0,0.3333333333333333,182_5525.jpg,1,1,1
182,5550,0.6666666666666666,0.0,0.3333333333333333,182_5550.jpg,1,1,1
182,5575,0.6666666666666666,0.0,0.3333333333333333,182_5575.jpg,1,1,1
182,5600,0.6666666666666666,0.0,0.3333333333333333,182_5600.jpg,1,1,1
182,5625,0.6666666666666666,0.0,0.3333333333333333,182_5625.jpg,1,1,1
182,5650,0.6666666666666666,0.0,0.3333333333333333,182_5650.jpg,1,1,1
182,5675,0.6666666666666666,0.0,0.3333333333333333,182_5675.jpg,1,1,1
182,5700,0.6666666666666666,0.0,0.3333333333333333,182_5700.jpg,1,1,1
182,5725,0.3333333333333333,0.0,0.3333333333333333,182_5725.jpg,1,1,1
182,5750,0.3333333333333333,0.0,0.3333333333333333,182_5750.jpg,1,1,1
182,5775,0.3333333333333333,0.0,0.3333333333333333,182_5775.jpg,1,1,1
182,5800,0.3333333333333333,0.0,0.3333333333333333,182_5800.jpg,1,1,1
182,5825,0.3333333333333333,0.0,0.3333333333333333,182_5825.jpg,1,1,1
182,5850,0.0,0.0,0.0,182_5850.jpg,1,1,1
182,5875,0.0,0.0,0.0,182_5875.jpg,1,1,1
182,5900,0.0,0.0,0.0,182_5900.jpg,1,1,1
182,5925,0.0,0.0,0.0,182_5925.jpg,1,1,1
182,5950,0.0,0.0,0.0,182_5950.jpg,1,1,1
182,5975,0.6666666666666666,0.0,0.3333333333333333,182_5975.jpg,1,1,1
182,6000,0.6666666666666666,0.0,0.3333333333333333,182_6000.jpg,1,1,1
182,6025,0.6666666666666666,0.0,0.3333333333333333,182_6025.jpg,1,1,1
182,6050,0.6666666666666666,0.0,0.3333333333333333,182_6050.jpg,1,1,1
182,6075,0.6666666666666666,0.0,0.3333333333333333,182_6075.jpg,1,1,1
182,6100,0.6666666666666666,0.0,0.3333333333333333,182_6100.jpg,1,1,1
182,6125,0.6666666666666666,0.0,0.3333333333333333,182_6125.jpg,1,1,1
182,6150,0.6666666666666666,0.0,0.3333333333333333,182_6150.jpg,1,1,1
182,6175,0.0,0.0,0.0,182_6175.jpg,1,1,1
182,6200,0.0,0.0,0.0,182_6200.jpg,1,1,1
182,6225,0.0,0.0,0.0,182_6225.jpg,1,1,1
183,24525,0.0,0.0,0.0,183_24525.jpg,1,1,1
183,24550,0.0,0.0,0.0,183_24550.jpg,1,1,1
183,24575,0.0,0.0,0.0,183_24575.jpg,1,1,1
183,24600,0.0,0.0,0.0,183_24600.jpg,1,1,1
183,24625,0.0,0.0,0.0,183_24625.jpg,1,1,1
183,24650,0.0,0.0,0.0,183_24650.jpg,1,1,1
183,24675,0.0,0.0,0.0,183_24675.jpg,1,1,1
183,24700,0.0,0.0,0.0,183_24700.jpg,1,1,1
183,24725,0.0,0.0,0.0,183_24725.jpg,1,1,1
183,24750,0.0,0.0,0.0,183_24750.jpg,1,1,1
183,24775,0.0,0.0,0.0,183_24775.jpg,1,1,1
183,24800,0.0,0.0,0.0,183_24800.jpg,1,1,1
183,24825,0.0,0.0,0.0,183_24825.jpg,1,1,1
183,24850,0.0,0.0,0.0,183_24850.jpg,1,1,1
183,24875,0.0,0.0,0.0,183_24875.jpg,1,1,1
183,24900,0.0,0.0,0.0,183_24900.jpg,1,1,1
183,24925,0.0,0.0,0.0,183_24925.jpg,1,1,1
183,24950,0.0,0.0,0.0,183_24950.jpg,1,1,1
183,24975,0.0,0.0,0.0,183_24975.jpg,1,1,1
183,25000,0.0,0.0,0.0,183_25000.jpg,1,1,1
183,25025,0.0,0.0,0.0,183_25025.jpg,1,1,1
183,25050,0.0,0.0,0.0,183_25050.jpg,1,1,1
183,25075,0.3333333333333333,0.0,0.0,183_25075.jpg,1,1,1
183,25100,0.3333333333333333,0.0,0.0,183_25100.jpg,1,1,1
183,25125,0.3333333333333333,0.0,0.0,183_25125.jpg,1,1,1
183,25150,0.3333333333333333,0.0,0.0,183_25150.jpg,1,1,1
183,25175,0.3333333333333333,0.0,0.0,183_25175.jpg,1,1,1
183,25200,0.3333333333333333,0.0,0.0,183_25200.jpg,1,1,1
183,25225,0.3333333333333333,0.0,0.0,183_25225.jpg,1,1,1
183,25250,0.3333333333333333,0.0,0.0,183_25250.jpg,1,1,1
183,25275,0.3333333333333333,0.0,0.0,183_25275.jpg,1,1,1
183,25300,0.3333333333333333,0.0,0.0,183_25300.jpg,1,1,1
183,25325,0.0,0.0,0.0,183_25325.jpg,1,1,1
183,25350,0.0,0.0,0.0,183_25350.jpg,1,1,1
183,25375,0.0,0.0,0.0,183_25375.jpg,1,1,1
183,25400,0.0,0.0,0.0,183_25400.jpg,1,1,1
183,25425,0.0,0.0,0.0,183_25425.jpg,1,1,1
183,25450,0.0,0.0,0.0,183_25450.jpg,1,1,1
183,25475,0.0,0.0,0.0,183_25475.jpg,1,1,1
183,25500,0.0,0.0,0.0,183_25500.jpg,1,1,1
183,25525,0.0,0.0,0.0,183_25525.jpg,1,1,1
183,25550,0.0,0.0,0.0,183_25550.jpg,1,1,1
183,25575,0.3333333333333333,0.0,0.0,183_25575.jpg,1,1,1
183,25600,0.3333333333333333,0.0,0.0,183_25600.jpg,1,1,1
183,25625,0.3333333333333333,0.0,0.0,183_25625.jpg,1,1,1
183,25650,0.3333333333333333,0.0,0.0,183_25650.jpg,1,1,1
183,25675,0.3333333333333333,0.0,0.0,183_25675.jpg,1,1,1
183,25700,0.3333333333333333,0.0,0.0,183_25700.jpg,1,1,1
183,25725,0.3333333333333333,0.0,0.0,183_25725.jpg,1,1,1
183,25750,0.3333333333333333,0.0,0.0,183_25750.jpg,1,1,1
183,25775,0.3333333333333333,0.0,0.0,183_25775.jpg,1,1,1
183,25800,0.3333333333333333,0.0,0.0,183_25800.jpg,1,1,1
183,25825,0.3333333333333333,0.0,0.0,183_25825.jpg,1,1,1
183,25850,0.3333333333333333,0.0,0.0,183_25850.jpg,1,1,1
183,25875,0.3333333333333333,0.0,0.0,183_25875.jpg,1,1,1
183,25900,0.3333333333333333,0.0,0.0,183_25900.jpg,1,1,1
183,25925,0.3333333333333333,0.0,0.0,183_25925.jpg,1,1,1
183,25950,0.0,0.0,0.0,183_25950.jpg,1,1,1
183,25975,0.0,0.0,0.0,183_25975.jpg,1,1,1
183,26000,0.0,0.0,0.0,183_26000.jpg,1,1,1
183,26025,0.0,0.0,0.0,183_26025.jpg,1,1,1
183,26050,0.0,0.0,0.0,183_26050.jpg,1,1,1
183,26075,0.0,0.0,0.0,183_26075.jpg,1,1,1
184,31400,0.0,0.0,0.0,184_31400.jpg,1,1,1
184,31425,0.0,0.0,0.0,184_31425.jpg,1,1,1
184,31450,0.0,0.0,0.0,184_31450.jpg,1,1,1
184,31475,0.0,0.0,0.0,184_31475.jpg,1,1,1
184,31500,0.0,0.0,0.0,184_31500.jpg,1,1,1
184,31525,0.0,0.0,0.0,184_31525.jpg,1,1,1
184,31550,0.0,0.0,0.0,184_31550.jpg,1,1,1
184,31575,0.0,0.0,0.0,184_31575.jpg,1,1,1
184,31600,0.0,0.0,0.0,184_31600.jpg,1,1,1
184,31625,0.0,0.0,0.0,184_31625.jpg,1,1,1
184,31650,0.0,0.0,0.0,184_31650.jpg,1,1,1
184,31675,0.0,0.0,0.0,184_31675.jpg,1,1,1
184,31700,0.0,0.0,0.0,184_31700.jpg,1,1,1
184,31725,0.0,0.0,0.0,184_31725.jpg,1,1,1
184,31750,0.0,0.0,0.0,184_31750.jpg,1,1,1
184,31775,0.0,0.0,0.0,184_31775.jpg,1,1,1
184,31800,0.0,0.0,0.0,184_31800.jpg,1,1,1
184,31825,0.3333333333333333,0.0,0.0,184_31825.jpg,1,1,1
184,31850,0.3333333333333333,0.0,0.0,184_31850.jpg,1,1,1
184,31875,0.3333333333333333,0.0,0.0,184_31875.jpg,1,1,1
184,31900,0.3333333333333333,0.0,0.0,184_31900.jpg,1,1,1
184,31925,0.3333333333333333,0.0,0.0,184_31925.jpg,1,1,1
184,31950,0.3333333333333333,0.3333333333333333,0.0,184_31950.jpg,1,1,1
184,31975,0.3333333333333333,0.3333333333333333,0.0,184_31975.jpg,1,1,1
184,32000,0.3333333333333333,0.3333333333333333,0.0,184_32000.jpg,1,1,1
184,32025,0.3333333333333333,0.3333333333333333,0.0,184_32025.jpg,1,1,1
184,32050,0.3333333333333333,0.3333333333333333,0.0,184_32050.jpg,1,1,1
184,32075,0.3333333333333333,0.3333333333333333,0.0,184_32075.jpg,1,1,1
184,32100,0.3333333333333333,0.3333333333333333,0.0,184_32100.jpg,1,1,1
184,32125,0.3333333333333333,0.3333333333333333,0.0,184_32125.jpg,1,1,1
184,32150,0.3333333333333333,0.3333333333333333,0.0,184_32150.jpg,1,1,1
184,32175,0.3333333333333333,0.3333333333333333,0.0,184_32175.jpg,1,1,1
184,32200,0.3333333333333333,0.3333333333333333,0.0,184_32200.jpg,1,1,1
184,32225,0.3333333333333333,0.3333333333333333,0.0,184_32225.jpg,1,1,1
184,32250,0.3333333333333333,0.3333333333333333,0.0,184_32250.jpg,1,1,1
184,32275,0.3333333333333333,0.3333333333333333,0.0,184_32275.jpg,1,1,1
184,32300,0.3333333333333333,0.3333333333333333,0.0,184_32300.jpg,1,1,1
184,32325,0.3333333333333333,0.6666666666666666,0.0,184_32325.jpg,1,1,1
184,32350,0.3333333333333333,0.6666666666666666,0.0,184_32350.jpg,1,1,1
184,32375,0.3333333333333333,0.6666666666666666,0.0,184_32375.jpg,1,1,1
184,32400,0.3333333333333333,0.6666666666666666,0.0,184_32400.jpg,1,1,1
184,32425,0.3333333333333333,0.6666666666666666,0.0,184_32425.jpg,1,1,1
184,32450,0.3333333333333333,0.3333333333333333,0.0,184_32450.jpg,1,1,1
184,32475,0.3333333333333333,0.3333333333333333,0.0,184_32475.jpg,1,1,1
184,32500,0.3333333333333333,0.3333333333333333,0.0,184_32500.jpg,1,1,1
184,32525,0.3333333333333333,0.3333333333333333,0.0,184_32525.jpg,1,1,1
184,32550,0.3333333333333333,0.3333333333333333,0.0,184_32550.jpg,1,1,1
184,32575,0.3333333333333333,0.6666666666666666,0.0,184_32575.jpg,1,1,1
184,32600,0.3333333333333333,0.6666666666666666,0.0,184_32600.jpg,1,1,1
184,32625,0.3333333333333333,0.6666666666666666,0.0,184_32625.jpg,1,1,1
184,32650,0.3333333333333333,0.6666666666666666,0.0,184_32650.jpg,1,1,1
184,32675,0.3333333333333333,0.6666666666666666,0.0,184_32675.jpg,1,1,1
184,32700,0.3333333333333333,0.3333333333333333,0.0,184_32700.jpg,1,1,1
184,32725,0.3333333333333333,0.3333333333333333,0.0,184_32725.jpg,1,1,1
184,32750,0.3333333333333333,0.3333333333333333,0.0,184_32750.jpg,1,1,1
184,32775,0.3333333333333333,0.3333333333333333,0.0,184_32775.jpg,1,1,1
184,32800,0.3333333333333333,0.3333333333333333,0.0,184_32800.jpg,1,1,1
184,32825,0.3333333333333333,0.3333333333333333,0.0,184_32825.jpg,1,1,1
184,32850,0.3333333333333333,0.3333333333333333,0.0,184_32850.jpg,1,1,1
184,32875,0.3333333333333333,0.3333333333333333,0.0,184_32875.jpg,1,1,1
184,32900,0.3333333333333333,0.3333333333333333,0.0,184_32900.jpg,1,1,1
184,32925,0.3333333333333333,0.3333333333333333,0.0,184_32925.jpg,1,1,1
184,32950,0.0,0.0,0.0,184_32950.jpg,1,1,1
184,32975,0.0,0.0,0.0,184_32975.jpg,1,1,1
184,33000,0.0,0.0,0.0,184_33000.jpg,1,1,1
184,33025,0.0,0.0,0.0,184_33025.jpg,1,1,1
184,33050,0.0,0.0,0.0,184_33050.jpg,1,1,1
184,33075,0.3333333333333333,0.3333333333333333,0.0,184_33075.jpg,1,1,1
184,33100,0.3333333333333333,0.3333333333333333,0.0,184_33100.jpg,1,1,1
184,33125,0.3333333333333333,0.3333333333333333,0.0,184_33125.jpg,1,1,1
184,33150,0.3333333333333333,0.3333333333333333,0.0,184_33150.jpg,1,1,1
184,33175,0.3333333333333333,0.3333333333333333,0.0,184_33175.jpg,1,1,1
184,33200,0.0,0.0,0.0,184_33200.jpg,1,1,1
184,33225,0.0,0.0,0.0,184_33225.jpg,1,1,1
184,33250,0.0,0.0,0.0,184_33250.jpg,1,1,1
184,33275,0.0,0.0,0.0,184_33275.jpg,1,1,1
184,33300,0.0,0.0,0.0,184_33300.jpg,1,1,1
184,33325,0.3333333333333333,0.3333333333333333,0.0,184_33325.jpg,1,1,1
184,33350,0.3333333333333333,0.3333333333333333,0.0,184_33350.jpg,1,1,1
184,33375,0.3333333333333333,0.3333333333333333,0.0,184_33375.jpg,1,1,1
184,33400,0.3333333333333333,0.3333333333333333,0.0,184_33400.jpg,1,1,1
184,33425,0.3333333333333333,0.3333333333333333,0.0,184_33425.jpg,1,1,1
184,33450,0.0,0.3333333333333333,0.0,184_33450.jpg,1,1,1
184,33475,0.0,0.3333333333333333,0.0,184_33475.jpg,1,1,1
184,33500,0.0,0.3333333333333333,0.0,184_33500.jpg,1,1,1
184,33525,0.0,0.3333333333333333,0.0,184_33525.jpg,1,1,1
184,33550,0.0,0.3333333333333333,0.0,184_33550.jpg,1,1,1
184,33575,0.6666666666666666,0.6666666666666666,0.0,184_33575.jpg,1,1,1
184,33600,0.6666666666666666,0.6666666666666666,0.0,184_33600.jpg,1,1,1
184,33625,0.6666666666666666,0.6666666666666666,0.0,184_33625.jpg,1,1,1
184,33650,0.6666666666666666,0.6666666666666666,0.0,184_33650.jpg,1,1,1
184,33675,0.6666666666666666,0.6666666666666666,0.0,184_33675.jpg,1,1,1
184,33700,0.6666666666666666,0.6666666666666666,0.0,184_33700.jpg,1,1,1
184,33725,0.6666666666666666,0.6666666666666666,0.0,184_33725.jpg,1,1,1
184,33750,0.6666666666666666,0.6666666666666666,0.0,184_33750.jpg,1,1,1
184,33775,0.6666666666666666,0.6666666666666666,0.0,184_33775.jpg,1,1,1
184,33800,0.6666666666666666,0.6666666666666666,0.0,184_33800.jpg,1,1,1
184,33825,0.6666666666666666,0.6666666666666666,0.0,184_33825.jpg,1,1,1
184,33850,0.6666666666666666,0.6666666666666666,0.0,184_33850.jpg,1,1,1
184,33875,0.6666666666666666,0.6666666666666666,0.0,184_33875.jpg,1,1,1
184,33900,0.6666666666666666,0.6666666666666666,0.0,184_33900.jpg,1,1,1
184,33925,0.6666666666666666,0.6666666666666666,0.0,184_33925.jpg,1,1,1
184,33950,0.3333333333333333,0.3333333333333333,0.0,184_33950.jpg,1,1,1
184,33975,0.3333333333333333,0.3333333333333333,0.0,184_33975.jpg,1,1,1
184,34000,0.3333333333333333,0.3333333333333333,0.0,184_34000.jpg,1,1,1
184,34025,0.3333333333333333,0.3333333333333333,0.0,184_34025.jpg,1,1,1
184,34050,0.3333333333333333,0.3333333333333333,0.0,184_34050.jpg,1,1,1
184,34075,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34075.jpg,1,1,1
184,34100,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34100.jpg,1,1,1
184,34125,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34125.jpg,1,1,1
184,34150,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34150.jpg,1,1,1
184,34175,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34175.jpg,1,1,1
184,34200,0.6666666666666666,1.0,0.3333333333333333,184_34200.jpg,1,1,1
184,34225,0.6666666666666666,1.0,0.3333333333333333,184_34225.jpg,1,1,1
184,34250,0.6666666666666666,1.0,0.3333333333333333,184_34250.jpg,1,1,1
184,34275,0.6666666666666666,1.0,0.3333333333333333,184_34275.jpg,1,1,1
184,34300,0.6666666666666666,1.0,0.3333333333333333,184_34300.jpg,1,1,1
184,34325,0.6666666666666666,1.0,0.3333333333333333,184_34325.jpg,1,1,1
184,34350,0.6666666666666666,1.0,0.3333333333333333,184_34350.jpg,1,1,1
184,34375,0.6666666666666666,1.0,0.3333333333333333,184_34375.jpg,1,1,1
184,34400,0.6666666666666666,1.0,0.3333333333333333,184_34400.jpg,1,1,1
184,34425,0.6666666666666666,1.0,0.3333333333333333,184_34425.jpg,1,1,1
184,34450,0.6666666666666666,1.0,0.3333333333333333,184_34450.jpg,1,1,1
184,34475,0.6666666666666666,1.0,0.3333333333333333,184_34475.jpg,1,1,1
184,34500,0.6666666666666666,1.0,0.3333333333333333,184_34500.jpg,1,1,1
184,34525,0.6666666666666666,1.0,0.3333333333333333,184_34525.jpg,1,1,1
184,34550,0.6666666666666666,1.0,0.3333333333333333,184_34550.jpg,1,1,1
184,34575,0.3333333333333333,1.0,0.3333333333333333,184_34575.jpg,1,1,1
184,34600,0.3333333333333333,1.0,0.3333333333333333,184_34600.jpg,1,1,1
184,34625,0.3333333333333333,1.0,0.3333333333333333,184_34625.jpg,1,1,1
184,34650,0.3333333333333333,1.0,0.3333333333333333,184_34650.jpg,1,1,1
184,34675,0.3333333333333333,1.0,0.3333333333333333,184_34675.jpg,1,1,1
184,34700,0.3333333333333333,1.0,0.3333333333333333,184_34700.jpg,1,1,1
184,34725,0.3333333333333333,1.0,0.3333333333333333,184_34725.jpg,1,1,1
184,34750,0.3333333333333333,1.0,0.3333333333333333,184_34750.jpg,1,1,1
184,34775,0.3333333333333333,1.0,0.3333333333333333,184_34775.jpg,1,1,1
184,34800,0.3333333333333333,1.0,0.3333333333333333,184_34800.jpg,1,1,1
184,34825,0.3333333333333333,0.3333333333333333,0.6666666666666666,184_34825.jpg,1,1,1
184,34850,0.3333333333333333,0.3333333333333333,0.6666666666666666,184_34850.jpg,1,1,1
184,34875,0.3333333333333333,0.3333333333333333,0.6666666666666666,184_34875.jpg,1,1,1
184,34900,0.3333333333333333,0.3333333333333333,0.6666666666666666,184_34900.jpg,1,1,1
184,34925,0.3333333333333333,0.3333333333333333,0.6666666666666666,184_34925.jpg,1,1,1
184,34950,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34950.jpg,1,1,1
184,34975,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_34975.jpg,1,1,1
184,35000,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_35000.jpg,1,1,1
184,35025,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_35025.jpg,1,1,1
184,35050,0.3333333333333333,0.6666666666666666,0.3333333333333333,184_35050.jpg,1,1,1
184,35075,0.3333333333333333,1.0,0.3333333333333333,184_35075.jpg,1,1,1
184,35100,0.3333333333333333,1.0,0.3333333333333333,184_35100.jpg,1,1,1
184,35125,0.3333333333333333,1.0,0.3333333333333333,184_35125.jpg,1,1,1
184,35150,0.3333333333333333,1.0,0.3333333333333333,184_35150.jpg,1,1,1
184,35175,0.3333333333333333,1.0,0.3333333333333333,184_35175.jpg,1,1,1
184,35200,0.3333333333333333,1.0,0.3333333333333333,184_35200.jpg,1,1,1
184,35225,0.3333333333333333,1.0,0.3333333333333333,184_35225.jpg,1,1,1
184,35250,0.3333333333333333,1.0,0.3333333333333333,184_35250.jpg,1,1,1
184,35275,0.3333333333333333,1.0,0.3333333333333333,184_35275.jpg,1,1,1
184,35300,0.3333333333333333,1.0,0.3333333333333333,184_35300.jpg,1,1,1
184,35325,0.3333333333333333,1.0,0.3333333333333333,184_35325.jpg,1,1,1
184,35350,0.3333333333333333,1.0,0.3333333333333333,184_35350.jpg,1,1,1
184,35375,0.3333333333333333,1.0,0.3333333333333333,184_35375.jpg,1,1,1
184,35400,0.3333333333333333,1.0,0.3333333333333333,184_35400.jpg,1,1,1
184,35425,0.3333333333333333,1.0,0.3333333333333333,184_35425.jpg,1,1,1
184,35450,0.3333333333333333,1.0,0.3333333333333333,184_35450.jpg,1,1,1
184,35475,0.3333333333333333,1.0,0.3333333333333333,184_35475.jpg,1,1,1
184,35500,0.3333333333333333,1.0,0.3333333333333333,184_35500.jpg,1,1,1
184,35525,0.3333333333333333,1.0,0.3333333333333333,184_35525.jpg,1,1,1
184,35550,0.3333333333333333,1.0,0.3333333333333333,184_35550.jpg,1,1,1
184,35575,0.3333333333333333,1.0,0.3333333333333333,184_35575.jpg,1,1,1
184,35600,0.3333333333333333,1.0,0.3333333333333333,184_35600.jpg,1,1,1
184,35625,0.3333333333333333,1.0,0.3333333333333333,184_35625.jpg,1,1,1
184,35650,0.3333333333333333,1.0,0.3333333333333333,184_35650.jpg,1,1,1
184,35675,0.3333333333333333,1.0,0.3333333333333333,184_35675.jpg,1,1,1
184,35700,0.6666666666666666,1.0,0.3333333333333333,184_35700.jpg,1,1,1
184,35725,0.6666666666666666,1.0,0.3333333333333333,184_35725.jpg,1,1,1
184,35750,0.6666666666666666,1.0,0.3333333333333333,184_35750.jpg,1,1,1
184,35775,0.6666666666666666,1.0,0.3333333333333333,184_35775.jpg,1,1,1
184,35800,0.6666666666666666,1.0,0.3333333333333333,184_35800.jpg,1,1,1
184,35825,0.3333333333333333,0.3333333333333333,1.0,184_35825.jpg,1,1,1
184,35850,0.3333333333333333,0.3333333333333333,1.0,184_35850.jpg,1,1,1
184,35875,0.3333333333333333,0.3333333333333333,1.0,184_35875.jpg,1,1,1
184,35900,0.3333333333333333,0.3333333333333333,1.0,184_35900.jpg,1,1,1
184,35925,0.3333333333333333,0.3333333333333333,1.0,184_35925.jpg,1,1,1
184,35950,0.3333333333333333,0.3333333333333333,1.0,184_35950.jpg,1,1,1
184,35975,0.3333333333333333,0.3333333333333333,1.0,184_35975.jpg,1,1,1
184,36000,0.3333333333333333,0.3333333333333333,1.0,184_36000.jpg,1,1,1
184,36025,0.3333333333333333,0.3333333333333333,1.0,184_36025.jpg,1,1,1
184,36050,0.3333333333333333,0.3333333333333333,1.0,184_36050.jpg,1,1,1
184,36075,1.0,1.0,1.0,184_36075.jpg,1,1,1
184,36100,1.0,1.0,1.0,184_36100.jpg,1,1,1
184,36125,1.0,1.0,1.0,184_36125.jpg,1,1,1
184,36150,1.0,1.0,1.0,184_36150.jpg,1,1,1
184,36175,1.0,1.0,1.0,184_36175.jpg,1,1,1
184,36200,1.0,0.6666666666666666,0.6666666666666666,184_36200.jpg,1,1,1
184,36225,1.0,0.6666666666666666,0.6666666666666666,184_36225.jpg,1,1,1
184,36250,1.0,0.6666666666666666,0.6666666666666666,184_36250.jpg,1,1,1
184,36275,1.0,0.6666666666666666,0.6666666666666666,184_36275.jpg,1,1,1
184,36300,1.0,0.6666666666666666,0.6666666666666666,184_36300.jpg,1,1,1
184,36325,1.0,0.6666666666666666,0.6666666666666666,184_36325.jpg,1,1,1
184,36350,1.0,0.6666666666666666,0.6666666666666666,184_36350.jpg,1,1,1
184,36375,1.0,0.6666666666666666,0.6666666666666666,184_36375.jpg,1,1,1
184,36400,1.0,0.6666666666666666,0.6666666666666666,184_36400.jpg,1,1,1
