vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
170,74050,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,170_74050.jpg,1.0,1.0,1.0
170,74175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_74175.jpg,1.0,1.0,1.0
170,74300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,170_74300.jpg,1.0,1.0,1.0
171,5425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_5425.jpg,1.0,1.0,1.0
171,5550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_5550.jpg,1.0,1.0,1.0
171,5675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_5675.jpg,1.0,1.0,1.0
171,5800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_5800.jpg,1.0,1.0,1.0
171,5925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_5925.jpg,1.0,1.0,1.0
171,6050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6050.jpg,1.0,1.0,1.0
171,6175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6175.jpg,1.0,1.0,1.0
171,6300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6300.jpg,1.0,1.0,1.0
171,6425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6425.jpg,1.0,1.0,1.0
171,6550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6550.jpg,1.0,1.0,1.0
171,6675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_6675.jpg,1.0,1.0,1.0
171,6800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6800.jpg,1.0,1.0,1.0
171,6925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_6925.jpg,1.0,1.0,1.0
171,7050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7050.jpg,1.0,1.0,1.0
171,7175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7175.jpg,1.0,1.0,1.0
171,7300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7300.jpg,1.0,1.0,1.0
171,7425,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7425.jpg,1.0,1.0,1.0
171,7550,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7550.jpg,1.0,1.0,1.0
171,7675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7675.jpg,1.0,1.0,1.0
171,7800,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7800.jpg,1.0,1.0,1.0
171,7925,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_7925.jpg,1.0,1.0,1.0
171,8050,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_8050.jpg,1.0,1.0,1.0
171,8175,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_8175.jpg,1.0,1.0,1.0
171,8300,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_8300.jpg,1.0,1.0,1.0
171,8425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_8425.jpg,1.0,1.0,1.0
171,8550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_8550.jpg,1.0,1.0,1.0
171,8675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_8675.jpg,1.0,1.0,1.0
171,8800,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_8800.jpg,1.0,1.0,1.0
171,8925,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_8925.jpg,1.0,1.0,1.0
171,9050,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_9050.jpg,1.0,1.0,1.0
171,9175,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_9175.jpg,1.0,1.0,1.0
171,9300,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_9300.jpg,1.0,1.0,1.0
171,9425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_9425.jpg,1.0,1.0,1.0
171,9550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_9550.jpg,1.0,1.0,1.0
171,9675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_9675.jpg,1.0,1.0,1.0
171,9800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_9800.jpg,1.0,1.0,1.0
171,9925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_9925.jpg,1.0,1.0,1.0
171,10050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_10050.jpg,1.0,1.0,1.0
171,10175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_10175.jpg,1.0,1.0,1.0
171,10300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_10300.jpg,1.0,1.0,1.0
171,10425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_10425.jpg,1.0,1.0,1.0
171,10550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_10550.jpg,1.0,1.0,1.0
171,10675,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_10675.jpg,1.0,1.0,1.0
171,10800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_10800.jpg,1.0,1.0,1.0
171,10925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_10925.jpg,1.0,1.0,1.0
171,11050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11050.jpg,1.0,1.0,1.0
171,11175,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11175.jpg,1.0,1.0,1.0
171,11300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11300.jpg,1.0,1.0,1.0
171,11425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11425.jpg,1.0,1.0,1.0
171,11550,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11550.jpg,1.0,1.0,1.0
171,11675,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11675.jpg,1.0,1.0,1.0
171,11800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11800.jpg,1.0,1.0,1.0
171,11925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_11925.jpg,1.0,1.0,1.0
171,12050,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12050.jpg,1.0,1.0,1.0
171,12175,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12175.jpg,1.0,1.0,1.0
171,12300,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12300.jpg,1.0,1.0,1.0
171,12425,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12425.jpg,1.0,1.0,1.0
171,12550,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12550.jpg,1.0,1.0,1.0
171,12675,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,171_12675.jpg,1.0,1.0,1.0
171,12800,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12800.jpg,1.0,1.0,1.0
171,12925,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,171_12925.jpg,1.0,1.0,1.0
171,13050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_13050.jpg,1.0,1.0,1.0
171,13175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,171_13175.jpg,1.0,1.0,1.0
171,13300,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,171_13300.jpg,1.0,1.0,1.0
171,13425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_13425.jpg,1.0,1.0,1.0
171,13550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_13550.jpg,1.0,1.0,1.0
171,13675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_13675.jpg,1.0,1.0,1.0
171,13800,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_13800.jpg,1.0,1.0,1.0
171,13925,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_13925.jpg,1.0,1.0,1.0
171,14050,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14050.jpg,1.0,1.0,1.0
171,14175,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14175.jpg,1.0,1.0,1.0
171,14300,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14300.jpg,1.0,1.0,1.0
171,14425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14425.jpg,1.0,1.0,1.0
171,14550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14550.jpg,1.0,1.0,1.0
171,14675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14675.jpg,1.0,1.0,1.0
171,14800,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14800.jpg,1.0,1.0,1.0
171,14925,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_14925.jpg,1.0,1.0,1.0
171,15050,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15050.jpg,1.0,1.0,1.0
171,15175,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15175.jpg,1.0,1.0,1.0
171,15300,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15300.jpg,1.0,1.0,1.0
171,15425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15425.jpg,1.0,1.0,1.0
171,15550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15550.jpg,1.0,1.0,1.0
171,15675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15675.jpg,1.0,1.0,1.0
171,15800,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15800.jpg,1.0,1.0,1.0
171,15925,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_15925.jpg,1.0,1.0,1.0
171,16050,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16050.jpg,1.0,1.0,1.0
171,16175,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16175.jpg,1.0,1.0,1.0
171,16300,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16300.jpg,1.0,1.0,1.0
171,16425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16425.jpg,1.0,1.0,1.0
171,16550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16550.jpg,1.0,1.0,1.0
171,16675,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16675.jpg,1.0,1.0,1.0
171,16800,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16800.jpg,1.0,1.0,1.0
171,16925,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_16925.jpg,1.0,1.0,1.0
171,17050,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_17050.jpg,1.0,1.0,1.0
171,17175,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_17175.jpg,1.0,1.0,1.0
171,17300,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_17300.jpg,1.0,1.0,1.0
171,17425,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_17425.jpg,1.0,1.0,1.0
171,17550,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,171_17550.jpg,1.0,1.0,1.0
172,37650,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_37650.jpg,1.0,1.0,1.0
172,37775,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_37775.jpg,1.0,1.0,1.0
172,37900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_37900.jpg,1.0,1.0,1.0
172,38025,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_38025.jpg,1.0,1.0,1.0
172,38150,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_38150.jpg,1.0,1.0,1.0
172,38275,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_38275.jpg,1.0,1.0,1.0
172,38400,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_38400.jpg,1.0,1.0,1.0
172,38525,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_38525.jpg,1.0,1.0,1.0
172,38650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_38650.jpg,1.0,1.0,1.0
172,38775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_38775.jpg,1.0,1.0,1.0
172,38900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_38900.jpg,1.0,1.0,1.0
172,39025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39025.jpg,1.0,1.0,1.0
172,39150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39150.jpg,1.0,1.0,1.0
172,39275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39275.jpg,1.0,1.0,1.0
172,39400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39400.jpg,1.0,1.0,1.0
172,39525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39525.jpg,1.0,1.0,1.0
172,39650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39650.jpg,1.0,1.0,1.0
172,39775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39775.jpg,1.0,1.0,1.0
172,39900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_39900.jpg,1.0,1.0,1.0
172,40025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_40025.jpg,1.0,1.0,1.0
172,40150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_40150.jpg,1.0,1.0,1.0
172,40275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_40275.jpg,1.0,1.0,1.0
172,40400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_40400.jpg,1.0,1.0,1.0
172,40525,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_40525.jpg,1.0,1.0,1.0
172,40650,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_40650.jpg,1.0,1.0,1.0
172,40775,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_40775.jpg,1.0,1.0,1.0
172,40900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_40900.jpg,1.0,1.0,1.0
172,41025,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41025.jpg,1.0,1.0,1.0
172,41150,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41150.jpg,1.0,1.0,1.0
172,41275,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41275.jpg,1.0,1.0,1.0
172,41400,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41400.jpg,1.0,1.0,1.0
172,41525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_41525.jpg,1.0,1.0,1.0
172,41650,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41650.jpg,1.0,1.0,1.0
172,41775,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41775.jpg,1.0,1.0,1.0
172,41900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_41900.jpg,1.0,1.0,1.0
172,42025,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_42025.jpg,1.0,1.0,1.0
172,42150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_42150.jpg,1.0,1.0,1.0
172,42275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_42275.jpg,1.0,1.0,1.0
172,42400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_42400.jpg,1.0,1.0,1.0
172,42525,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_42525.jpg,1.0,1.0,1.0
172,42650,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_42650.jpg,1.0,1.0,1.0
172,42775,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_42775.jpg,1.0,1.0,1.0
172,42900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_42900.jpg,1.0,1.0,1.0
172,43025,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_43025.jpg,1.0,1.0,1.0
172,43150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_43150.jpg,1.0,1.0,1.0
172,43275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_43275.jpg,1.0,1.0,1.0
172,43400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_43400.jpg,1.0,1.0,1.0
172,43525,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_43525.jpg,1.0,1.0,1.0
172,43650,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_43650.jpg,1.0,1.0,1.0
172,43775,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_43775.jpg,1.0,1.0,1.0
172,43900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_43900.jpg,1.0,1.0,1.0
172,44025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_44025.jpg,1.0,1.0,1.0
172,44150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_44150.jpg,1.0,1.0,1.0
172,44275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,172_44275.jpg,1.0,1.0,1.0
172,44400,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,172_44400.jpg,1.0,1.0,1.0
172,44525,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,172_44525.jpg,1.0,1.0,1.0
172,44650,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,172_44650.jpg,1.0,1.0,1.0
173,20225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,173_20225.jpg,1.0,1.0,1.0
173,20350,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,173_20350.jpg,1.0,1.0,1.0
173,20475,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,173_20475.jpg,1.0,1.0,1.0
173,20600,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,173_20600.jpg,1.0,1.0,1.0
173,20725,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,173_20725.jpg,1.0,1.0,1.0
173,20850,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,173_20850.jpg,1.0,1.0,1.0
173,20975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,173_20975.jpg,1.0,1.0,1.0
173,21100,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,173_21100.jpg,1.0,1.0,1.0
173,21225,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,173_21225.jpg,1.0,1.0,1.0
173,21350,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,173_21350.jpg,1.0,1.0,1.0
173,21475,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,173_21475.jpg,1.0,1.0,1.0
173,21600,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,173_21600.jpg,1.0,1.0,1.0
173,21725,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_21725.jpg,1.0,1.0,1.0
173,21850,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,173_21850.jpg,1.0,1.0,1.0
173,21975,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,173_21975.jpg,1.0,1.0,1.0
173,22100,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,173_22100.jpg,1.0,1.0,1.0
173,22225,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,173_22225.jpg,1.0,1.0,1.0
173,22350,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_22350.jpg,1.0,1.0,1.0
173,22475,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_22475.jpg,1.0,1.0,1.0
173,22600,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,173_22600.jpg,1.0,1.0,1.0
173,22725,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_22725.jpg,1.0,1.0,1.0
173,22850,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_22850.jpg,1.0,1.0,1.0
173,22975,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_22975.jpg,1.0,1.0,1.0
173,23100,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_23100.jpg,1.0,1.0,1.0
173,23225,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_23225.jpg,1.0,1.0,1.0
173,23350,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_23350.jpg,1.0,1.0,1.0
173,23475,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_23475.jpg,1.0,1.0,1.0
173,23600,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_23600.jpg,1.0,1.0,1.0
173,23725,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,173_23725.jpg,1.0,1.0,1.0
173,23850,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_23850.jpg,1.0,1.0,1.0
173,23975,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_23975.jpg,1.0,1.0,1.0
173,24100,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_24100.jpg,1.0,1.0,1.0
173,24225,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_24225.jpg,1.0,1.0,1.0
173,24350,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,173_24350.jpg,1.0,1.0,1.0
174,22325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,174_22325.jpg,1.0,1.0,1.0
174,22450,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,1,1,1,1,0,1,0,0,174_22450.jpg,1.0,1.0,1.0
174,22575,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,174_22575.jpg,1.0,1.0,1.0
174,22700,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,174_22700.jpg,1.0,1.0,1.0
174,22825,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,174_22825.jpg,1.0,1.0,1.0
174,22950,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,174_22950.jpg,1.0,1.0,1.0
174,23075,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,174_23075.jpg,1.0,1.0,1.0
174,23200,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,1,1,1,0,1,1,0,0,0,174_23200.jpg,1.0,1.0,1.0
174,23325,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,1,1,1,0,1,1,0,0,0,174_23325.jpg,1.0,1.0,1.0
174,23450,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,1,0,0,0,174_23450.jpg,1.0,1.0,1.0
174,23575,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,1,0,0,0,174_23575.jpg,1.0,1.0,1.0
174,23700,0.0,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,1,0,0,0,174_23700.jpg,1.0,1.0,1.0
174,23825,0.0,0.3333333333333333,1.0,True,0,1,1,0,0,1,0,0,1,174_23825.jpg,1.0,1.0,1.0
174,23950,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,174_23950.jpg,1.0,1.0,1.0
174,24075,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,174_24075.jpg,1.0,1.0,1.0
174,24200,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,174_24200.jpg,1.0,1.0,1.0
174,24325,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,174_24325.jpg,1.0,1.0,1.0
174,24450,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,174_24450.jpg,1.0,1.0,1.0
174,24575,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,174_24575.jpg,1.0,1.0,1.0
174,24700,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,174_24700.jpg,1.0,1.0,1.0
174,24825,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,174_24825.jpg,1.0,1.0,1.0
174,24950,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,1,1,1,0,0,1,0,0,0,174_24950.jpg,1.0,1.0,1.0
175,70000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,175_70000.jpg,1.0,1.0,1.0
175,70125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,175_70125.jpg,1.0,1.0,1.0
175,70250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,175_70250.jpg,1.0,1.0,1.0
175,70375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,175_70375.jpg,1.0,1.0,1.0
