vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
132,68500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_68500.jpg,1.0,1.0,1.0
132,68625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_68625.jpg,1.0,1.0,1.0
132,68750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_68750.jpg,1.0,1.0,1.0
132,68875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_68875.jpg,1.0,1.0,1.0
132,69000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69000.jpg,1.0,1.0,1.0
132,69125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69125.jpg,1.0,1.0,1.0
132,69250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69250.jpg,1.0,1.0,1.0
132,69375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69375.jpg,1.0,1.0,1.0
132,69500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69500.jpg,1.0,1.0,1.0
132,69625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69625.jpg,1.0,1.0,1.0
132,69750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69750.jpg,1.0,1.0,1.0
132,69875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_69875.jpg,1.0,1.0,1.0
132,70000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70000.jpg,1.0,1.0,1.0
132,70125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70125.jpg,1.0,1.0,1.0
132,70250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70250.jpg,1.0,1.0,1.0
132,70375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70375.jpg,1.0,1.0,1.0
132,70500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70500.jpg,1.0,1.0,1.0
132,70625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70625.jpg,1.0,1.0,1.0
132,70750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70750.jpg,1.0,1.0,1.0
132,70875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_70875.jpg,1.0,1.0,1.0
132,71000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71000.jpg,1.0,1.0,1.0
132,71125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71125.jpg,1.0,1.0,1.0
132,71250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71250.jpg,1.0,1.0,1.0
132,71375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71375.jpg,1.0,1.0,1.0
132,71500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71500.jpg,1.0,1.0,1.0
132,71625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71625.jpg,1.0,1.0,1.0
132,71750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71750.jpg,1.0,1.0,1.0
132,71875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_71875.jpg,1.0,1.0,1.0
132,72000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72000.jpg,1.0,1.0,1.0
132,72125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72125.jpg,1.0,1.0,1.0
132,72250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72250.jpg,1.0,1.0,1.0
132,72375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72375.jpg,1.0,1.0,1.0
132,72500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72500.jpg,1.0,1.0,1.0
132,72625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72625.jpg,1.0,1.0,1.0
132,72750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72750.jpg,1.0,1.0,1.0
132,72875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_72875.jpg,1.0,1.0,1.0
132,73000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73000.jpg,1.0,1.0,1.0
132,73125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73125.jpg,1.0,1.0,1.0
132,73250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73250.jpg,1.0,1.0,1.0
132,73375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73375.jpg,1.0,1.0,1.0
132,73500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73500.jpg,1.0,1.0,1.0
132,73625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73625.jpg,1.0,1.0,1.0
132,73750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73750.jpg,1.0,1.0,1.0
132,73875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_73875.jpg,1.0,1.0,1.0
132,74000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74000.jpg,1.0,1.0,1.0
132,74125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74125.jpg,1.0,1.0,1.0
132,74250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74250.jpg,1.0,1.0,1.0
132,74375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74375.jpg,1.0,1.0,1.0
132,74500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74500.jpg,1.0,1.0,1.0
132,74625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74625.jpg,1.0,1.0,1.0
132,74750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74750.jpg,1.0,1.0,1.0
132,74875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_74875.jpg,1.0,1.0,1.0
132,75000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_75000.jpg,1.0,1.0,1.0
132,75125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_75125.jpg,1.0,1.0,1.0
132,75250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_75250.jpg,1.0,1.0,1.0
132,75375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_75375.jpg,1.0,1.0,1.0
132,75500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_75500.jpg,1.0,1.0,1.0
132,75625,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_75625.jpg,1.0,1.0,1.0
132,75750,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,132_75750.jpg,1.0,1.0,1.0
132,75875,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_75875.jpg,1.0,1.0,1.0
132,76000,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,132_76000.jpg,1.0,1.0,1.0
132,76125,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,132_76125.jpg,1.0,1.0,1.0
132,76250,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_76250.jpg,1.0,1.0,1.0
132,76375,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_76375.jpg,1.0,1.0,1.0
132,76500,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,132_76500.jpg,1.0,1.0,1.0
132,76625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_76625.jpg,1.0,1.0,1.0
132,76750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_76750.jpg,1.0,1.0,1.0
132,76875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_76875.jpg,1.0,1.0,1.0
132,77000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77000.jpg,1.0,1.0,1.0
132,77125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77125.jpg,1.0,1.0,1.0
132,77250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77250.jpg,1.0,1.0,1.0
132,77375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77375.jpg,1.0,1.0,1.0
132,77500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77500.jpg,1.0,1.0,1.0
132,77625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77625.jpg,1.0,1.0,1.0
132,77750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77750.jpg,1.0,1.0,1.0
132,77875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_77875.jpg,1.0,1.0,1.0
132,78000,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_78000.jpg,1.0,1.0,1.0
132,78125,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_78125.jpg,1.0,1.0,1.0
132,78250,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_78250.jpg,1.0,1.0,1.0
132,78375,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_78375.jpg,1.0,1.0,1.0
132,78500,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,132_78500.jpg,1.0,1.0,1.0
132,78625,0.6666666666666666,0.3333333333333333,0.3333333333333333,True,0,0,0,1,0,0,1,1,1,132_78625.jpg,1.0,1.0,1.0
132,78750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,132_78750.jpg,1.0,1.0,1.0
132,78875,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,132_78875.jpg,1.0,1.0,1.0
132,79000,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,132_79000.jpg,1.0,1.0,1.0
132,79125,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,132_79125.jpg,1.0,1.0,1.0
132,79250,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,132_79250.jpg,1.0,1.0,1.0
133,35950,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_35950.jpg,1.0,1.0,1.0
133,36075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36075.jpg,1.0,1.0,1.0
133,36200,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36200.jpg,1.0,1.0,1.0
133,36325,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36325.jpg,1.0,1.0,1.0
133,36450,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36450.jpg,1.0,1.0,1.0
133,36575,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36575.jpg,1.0,1.0,1.0
133,36700,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36700.jpg,1.0,1.0,1.0
133,36825,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36825.jpg,1.0,1.0,1.0
133,36950,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_36950.jpg,1.0,1.0,1.0
133,37075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_37075.jpg,1.0,1.0,1.0
133,37200,0.0,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,0,0,0,133_37200.jpg,1.0,1.0,1.0
133,37325,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_37325.jpg,1.0,1.0,1.0
133,37450,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_37450.jpg,1.0,1.0,1.0
133,37575,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_37575.jpg,1.0,1.0,1.0
133,37700,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_37700.jpg,1.0,1.0,1.0
133,37825,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_37825.jpg,1.0,1.0,1.0
133,37950,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_37950.jpg,1.0,1.0,1.0
133,38075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_38075.jpg,1.0,1.0,1.0
133,38200,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_38200.jpg,1.0,1.0,1.0
133,38325,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_38325.jpg,1.0,1.0,1.0
133,38450,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,133_38450.jpg,1.0,1.0,1.0
133,38575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_38575.jpg,1.0,1.0,1.0
133,38700,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_38700.jpg,1.0,1.0,1.0
133,38825,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_38825.jpg,1.0,1.0,1.0
133,38950,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_38950.jpg,1.0,1.0,1.0
133,39075,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,133_39075.jpg,1.0,1.0,1.0
133,39200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_39200.jpg,1.0,1.0,1.0
133,39325,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_39325.jpg,1.0,1.0,1.0
133,39450,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_39450.jpg,1.0,1.0,1.0
133,39575,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_39575.jpg,1.0,1.0,1.0
133,39700,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,133_39700.jpg,1.0,1.0,1.0
133,39825,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,133_39825.jpg,1.0,1.0,1.0
133,39950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_39950.jpg,1.0,1.0,1.0
133,40075,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,133_40075.jpg,1.0,1.0,1.0
133,40200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_40200.jpg,1.0,1.0,1.0
133,40325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_40325.jpg,1.0,1.0,1.0
133,40450,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_40450.jpg,1.0,1.0,1.0
133,40575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_40575.jpg,1.0,1.0,1.0
133,40700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_40700.jpg,1.0,1.0,1.0
133,40825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_40825.jpg,1.0,1.0,1.0
133,40950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_40950.jpg,1.0,1.0,1.0
133,41075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_41075.jpg,1.0,1.0,1.0
133,41200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_41200.jpg,1.0,1.0,1.0
133,41325,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,133_41325.jpg,1.0,1.0,1.0
133,41450,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_41450.jpg,1.0,1.0,1.0
133,41575,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_41575.jpg,1.0,1.0,1.0
133,41700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_41700.jpg,1.0,1.0,1.0
133,41825,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,1,1,0,0,133_41825.jpg,1.0,1.0,1.0
133,41950,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,133_41950.jpg,1.0,1.0,1.0
133,42075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_42075.jpg,1.0,1.0,1.0
133,42200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_42200.jpg,1.0,1.0,1.0
133,42325,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,1,0,0,133_42325.jpg,1.0,1.0,1.0
133,42450,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,1,1,0,0,0,1,0,0,133_42450.jpg,1.0,1.0,1.0
133,42575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_42575.jpg,1.0,1.0,1.0
133,42700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_42700.jpg,1.0,1.0,1.0
133,42825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_42825.jpg,1.0,1.0,1.0
133,42950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_42950.jpg,1.0,1.0,1.0
133,43075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43075.jpg,1.0,1.0,1.0
133,43200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43200.jpg,1.0,1.0,1.0
133,43325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43325.jpg,1.0,1.0,1.0
133,43450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43450.jpg,1.0,1.0,1.0
133,43575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43575.jpg,1.0,1.0,1.0
133,43700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43700.jpg,1.0,1.0,1.0
133,43825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_43825.jpg,1.0,1.0,1.0
133,43950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_43950.jpg,1.0,1.0,1.0
133,44075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_44075.jpg,1.0,1.0,1.0
133,44200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_44200.jpg,1.0,1.0,1.0
133,44325,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_44325.jpg,1.0,1.0,1.0
133,44450,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_44450.jpg,1.0,1.0,1.0
133,44575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_44575.jpg,1.0,1.0,1.0
133,44700,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_44700.jpg,1.0,1.0,1.0
133,44825,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_44825.jpg,1.0,1.0,1.0
133,44950,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,1,1,0,0,133_44950.jpg,1.0,1.0,1.0
133,45075,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_45075.jpg,1.0,1.0,1.0
133,45200,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,133_45200.jpg,1.0,1.0,1.0
133,45325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_45325.jpg,1.0,1.0,1.0
133,45450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_45450.jpg,1.0,1.0,1.0
133,45575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_45575.jpg,1.0,1.0,1.0
133,45700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_45700.jpg,1.0,1.0,1.0
133,45825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_45825.jpg,1.0,1.0,1.0
133,45950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_45950.jpg,1.0,1.0,1.0
133,46075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_46075.jpg,1.0,1.0,1.0
133,46200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_46200.jpg,1.0,1.0,1.0
133,46325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,133_46325.jpg,1.0,1.0,1.0
133,46450,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_46450.jpg,1.0,1.0,1.0
133,46575,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,133_46575.jpg,1.0,1.0,1.0
133,46700,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,133_46700.jpg,1.0,1.0,1.0
133,46825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_46825.jpg,1.0,1.0,1.0
133,46950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_46950.jpg,1.0,1.0,1.0
133,47075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,133_47075.jpg,1.0,1.0,1.0
133,47200,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,133_47200.jpg,1.0,1.0,1.0
133,47325,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,133_47325.jpg,1.0,1.0,1.0
134,32675,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_32675.jpg,1.0,1.0,1.0
134,32800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_32800.jpg,1.0,1.0,1.0
134,32925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_32925.jpg,1.0,1.0,1.0
134,33050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_33050.jpg,1.0,1.0,1.0
134,33175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_33175.jpg,1.0,1.0,1.0
134,33300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_33300.jpg,1.0,1.0,1.0
134,33425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,134_33425.jpg,1.0,1.0,1.0
135,12925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,135_12925.jpg,1.0,1.0,1.0
135,13050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,135_13050.jpg,1.0,1.0,1.0
135,13175,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,135_13175.jpg,1.0,1.0,1.0
135,13300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,135_13300.jpg,1.0,1.0,1.0
135,13425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,135_13425.jpg,1.0,1.0,1.0
135,13550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,135_13550.jpg,1.0,1.0,1.0
135,13675,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,135_13675.jpg,1.0,1.0,1.0
136,28700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,136_28700.jpg,1.0,1.0,1.0
136,28825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,136_28825.jpg,1.0,1.0,1.0
136,28950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,136_28950.jpg,1.0,1.0,1.0
136,29075,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,136_29075.jpg,1.0,1.0,1.0
136,29200,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,136_29200.jpg,1.0,1.0,1.0
136,29325,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,136_29325.jpg,1.0,1.0,1.0
136,29450,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,136_29450.jpg,1.0,1.0,1.0
136,29575,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,136_29575.jpg,1.0,1.0,1.0
136,29700,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,136_29700.jpg,1.0,1.0,1.0
136,29825,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,136_29825.jpg,1.0,1.0,1.0
136,29950,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,136_29950.jpg,1.0,1.0,1.0
137,7125,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,137_7125.jpg,1.0,1.0,1.0
137,7250,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,137_7250.jpg,1.0,1.0,1.0
137,7375,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,137_7375.jpg,1.0,1.0,1.0
137,7500,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,137_7500.jpg,1.0,1.0,1.0
137,7625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,137_7625.jpg,1.0,1.0,1.0
137,7750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,137_7750.jpg,1.0,1.0,1.0
137,7875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,137_7875.jpg,1.0,1.0,1.0
138,35050,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35050.jpg,1.0,1.0,1.0
138,35175,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35175.jpg,1.0,1.0,1.0
138,35300,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35300.jpg,1.0,1.0,1.0
138,35425,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35425.jpg,1.0,1.0,1.0
138,35550,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35550.jpg,1.0,1.0,1.0
138,35675,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35675.jpg,1.0,1.0,1.0
138,35800,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35800.jpg,1.0,1.0,1.0
138,35925,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_35925.jpg,1.0,1.0,1.0
138,36050,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,138_36050.jpg,1.0,1.0,1.0
139,14100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,139_14100.jpg,1.0,1.0,1.0
139,14225,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,139_14225.jpg,1.0,1.0,1.0
139,14350,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,139_14350.jpg,1.0,1.0,1.0
139,14475,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,139_14475.jpg,1.0,1.0,1.0
139,14600,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,139_14600.jpg,1.0,1.0,1.0
