image,c1,c2,c3,weight_c1,weight_c2,weight_c3
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_300.jpg,0.0,0.0,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_450.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_600.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_750.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_900.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1050.jpg,0.0,0.6666666666666666,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1200.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1350.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1500.jpg,0.33333333333333337,1.0,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1650.jpg,0.0,1.0,0.33333333333333337,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1800.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_1950.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_2100.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_2250.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_2400.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
2b6c3253-3124-4895-b8c0-fc5cea6cd5f0_2550.jpg,0.0,1.0,0.33333333333333337,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_0.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_150.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_300.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_450.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_600.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_750.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_900.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1050.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1200.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1350.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1500.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1650.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1800.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_1950.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_2100.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_2250.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_2400.jpg,0.0,0.0,0.0,1,1,1
1b62c828-4f85-4343-9911-cc0bf6d39669_2550.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_0.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_150.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_300.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_450.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_600.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_750.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_900.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1050.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1200.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1350.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1500.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1650.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1800.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_2100.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_2250.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_2400.jpg,0.0,0.0,0.0,1,1,1
dcdf213a-adb2-4ee3-b6d1-e09b672f0b8f_2550.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_0.jpg,0.0,0.0,0.33333333333333337,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_150.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_300.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_450.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_600.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_750.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_900.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1050.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1200.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1350.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1500.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1650.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1800.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_1950.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_2100.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_2250.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_2400.jpg,0.0,0.0,0.0,1,1,1
be9eae04-b917-4c28-ae49-c8db8eb4bccd_2550.jpg,0.0,0.0,0.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_0.jpg,0.0,0.6666666666666666,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_150.jpg,0.6666666666666666,1.0,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_300.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_450.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_600.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_750.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_900.jpg,0.33333333333333337,1.0,0.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1050.jpg,1.0,1.0,0.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1200.jpg,1.0,1.0,0.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1350.jpg,1.0,1.0,0.33333333333333337,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1500.jpg,0.6666666666666666,1.0,0.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1650.jpg,0.6666666666666666,1.0,0.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1800.jpg,1.0,1.0,1.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_1950.jpg,1.0,1.0,1.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_2100.jpg,1.0,1.0,1.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_2250.jpg,1.0,1.0,1.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_2400.jpg,1.0,1.0,1.0,1,1,1
1714e0f6-c7a4-4a81-930f-f1e2673b329d_2550.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_0.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_150.jpg,0.33333333333333337,0.6666666666666666,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_300.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_450.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_600.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_750.jpg,0.33333333333333337,0.6666666666666666,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_900.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1050.jpg,1.0,1.0,0.6666666666666666,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1200.jpg,0.6666666666666666,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1350.jpg,1.0,1.0,0.6666666666666666,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1500.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1650.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1800.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_1950.jpg,0.0,0.0,0.33333333333333337,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_2100.jpg,1.0,1.0,0.33333333333333337,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_2250.jpg,1.0,1.0,0.33333333333333337,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_2400.jpg,1.0,1.0,1.0,1,1,1
79b1e745-0fc7-45e0-8159-bcc027cc6db8_2550.jpg,1.0,1.0,1.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_0.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_150.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_300.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_450.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_600.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_750.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_900.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1050.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1200.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1350.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1500.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1650.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1800.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_1950.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_2100.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_2250.jpg,0.0,0.0,0.0,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_2400.jpg,0.0,0.0,0.33333333333333337,1,1,1
0260c0e4-ad65-4e6e-81d0-63015d018461_2550.jpg,0.0,0.0,0.33333333333333337,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_0.jpg,0.0,0.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_150.jpg,0.0,0.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_300.jpg,0.0,0.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_450.jpg,0.0,0.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_600.jpg,0.0,0.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_750.jpg,0.0,0.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_900.jpg,0.0,0.33333333333333337,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1200.jpg,0.0,0.6666666666666666,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1350.jpg,0.0,0.33333333333333337,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1650.jpg,0.33333333333333337,1.0,0.0,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1800.jpg,0.0,0.0,0.33333333333333337,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_1950.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_2100.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_2250.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_2400.jpg,0.6666666666666666,1.0,0.6666666666666666,1,1,1
e110c58c-6236-4989-aa38-e8a364144ca5_2550.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_0.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_150.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_300.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_450.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_600.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_750.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_900.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1050.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1200.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1350.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1500.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1650.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1800.jpg,0.0,0.0,0.33333333333333337,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_1950.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_2100.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_2250.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_2400.jpg,0.0,0.0,0.0,1,1,1
21622259-098e-4dfb-8a80-fef7630a19cc_2550.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_0.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_150.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_300.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_450.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_600.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_750.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_900.jpg,0.33333333333333337,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1050.jpg,0.33333333333333337,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1200.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1350.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1500.jpg,0.33333333333333337,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1650.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1800.jpg,0.0,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_2100.jpg,0.33333333333333337,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_2250.jpg,0.33333333333333337,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_2400.jpg,0.33333333333333337,0.0,0.0,1,1,1
0ee1b032-d7a1-43ca-a09a-932d5bdd1e88_2550.jpg,0.33333333333333337,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_0.jpg,0.0,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_150.jpg,0.0,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_300.jpg,0.0,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_450.jpg,0.0,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_600.jpg,0.33333333333333337,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_750.jpg,0.33333333333333337,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_900.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1050.jpg,0.0,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1200.jpg,0.33333333333333337,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1350.jpg,0.33333333333333337,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1500.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1650.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1800.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_1950.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_2100.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_2250.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_2400.jpg,0.0,0.0,0.0,1,1,1
039ea194-2780-46f3-82bb-c48551d74dc1_2550.jpg,0.33333333333333337,0.0,0.0,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_0.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_150.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_300.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_450.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_600.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_750.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_900.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1200.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1350.jpg,0.0,0.33333333333333337,0.6666666666666666,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1500.jpg,0.0,0.0,0.0,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1650.jpg,0.33333333333333337,0.0,0.0,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1800.jpg,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_1950.jpg,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_2100.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_2250.jpg,0.0,0.0,0.0,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_2400.jpg,0.0,0.0,0.0,1,1,1
093fac86-0ee4-44e1-9b8d-b7799071763b_2550.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_0.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_150.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_300.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_450.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_600.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_750.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_900.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1050.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1200.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1350.jpg,0.0,1.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1500.jpg,0.0,0.33333333333333337,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1650.jpg,0.0,0.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1800.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_1950.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_2100.jpg,0.33333333333333337,1.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_2250.jpg,0.33333333333333337,1.0,0.0,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_2400.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
1c39b144-78f7-43fb-b939-c91b0349c9a7_2550.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_0.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_150.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_300.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_450.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_600.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_750.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_900.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1050.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1200.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1350.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1500.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1650.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1800.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_1950.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_2100.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_2250.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_2400.jpg,0.0,0.0,0.0,1,1,1
c3ad9bf8-ad54-4c71-8d5f-2fca55260760_2550.jpg,1.0,0.6666666666666666,0.0,1,1,1
73dfc31b-46ce-4c09-88a6-7f204b1bd7e0_0.jpg,0.0,0.0,0.0,1,1,1
